132.357727050781,-0.853877663612366,619.175140509803,0.00039097293182185,4.76157915270078
135.274291992188,2.83545327186584,673.205470550432,0.000383263608188455,5.10317624402042
136.844528198242,-0.586855351924896,636.345179558074,0.000388012834812079,4.86529722010583
134.187561035156,-1.31598317623138,628.622388282609,0.000389252409787282,4.81773359012663
140.387420654297,1.72130346298218,646.49048100558,0.000386560694620213,4.92951535402454
133.893859863281,1.99358606338501,655.445331423447,0.00038539664671514,4.98729668862508
134.323822021484,-1.27614200115204,615.490681582355,0.000391675090911522,4.73989825585858
136.254821777344,2.82648921012878,625.839610409129,0.000389772559835602,4.80141772977351
130.796981811523,1.08696925640106,644.751683895869,0.000386791379244334,4.91831385065092
140.753540039062,-0.882028460502625,648.169675069375,0.000386318792969833,4.94007534655539
133.023010253906,-1.31767189502716,647.669644168731,0.000386409327378368,4.93716865155407
136.243743896484,2.80099987983704,627.138966903151,0.000389529762439992,4.80904347629104
132.052993774414,2.05104470252991,635.534820446365,0.000388145246231928,4.86035147219952
131.540557861328,0.827536046504974,677.851494560009,0.000382730663864731,5.13361433732558
134.098739624023,1.71916508674622,662.70105364495,0.000384492777615771,5.03436785971128
136.221710205078,-1.40941977500916,1154.52840182176,0.000489440298677632,11.5792563111862
136.079544067383,2.37927269935608,1170.52442798691,0.000500903947853251,12.0239082443902
139.843139648438,-1.04383850097656,1160.55540539479,0.000493705801989909,11.7445856242774
139.897827148438,-1.05498695373535,1162.39679892384,0.000495002249950722,11.7951574616094
139.514785766602,1.75255191326141,1162.91784566483,0.00049536763044424,11.8094511403395
131.670333862305,-1.77914428710938,1192.33934574607,0.00051736865431193,12.6633706715621
131.671264648438,-1.77952313423157,1196.92572491108,0.000521040122148016,12.804934644345
129.845565795898,2.23377084732056,1148.76491620882,0.00048548451533253,11.4250924165997
130.196762084961,1.95093750953674,1176.70690754122,0.000505348615693033,12.1982194959364
132.801712036133,1.06773269176483,1147.46807803522,0.000484588714234239,11.3904053618924
130.562545776367,-0.395999848842621,1179.82604639973,0.000507741378925862,12.290250301771
129.690139770508,-0.261130899190903,1152.93307426843,0.000488346066968649,11.536502604814
132.673843383789,1.12495374679565,1148.09914681445,0.000484997935397179,11.4066507245854
134.300430297852,-1.92941188812256,1135.00776229778,0.000476566127774756,11.0732605598992
129.739242553711,-0.661721408367157,1179.48437468226,0.000507430455806029,12.2789722131126
131.67219543457,-1.15536093711853,1049.33207082313,0.000432443934492673,9.24585097792015
132.755325317383,-0.422367542982101,1061.16251057349,0.000437728916152182,9.47094250004493
129.516235351562,-1.82910633087158,1023.3931994883,0.000422008254400464,8.78585699577817
131.669296264648,-1.10888564586639,1046.23498647509,0.000431123657681284,9.18872328864612
133.209838867188,2.48160362243652,1029.99158368228,0.000424539973021073,8.89917180156351
131.612564086914,-1.0847030878067,1054.73771622946,0.000434827032038791,9.34768058381878
138.235137939453,2.77927947044373,1019.62842425181,0.00042061565173434,8.72260809429785
139.248184204102,0.194509252905846,1019.6837216879,0.000420636030624284,8.72353386583853
136.347869873047,-1.94631218910217,1060.5854355131,0.000437454398535563,9.45953797560185
140.071701049805,0.969740986824036,1055.82105258717,0.000435323014120125,9.36855140875611
137.899780273438,2.58386468887329,1066.75876114197,0.000440317942417323,9.58030558764356
133.897232055664,2.74859738349915,1033.51067143742,0.000425904049897105,8.96019581003529
137.531295776367,-0.49189031124115,1047.87600045416,0.000431804353404207,9.21856790094558
135.816986083984,-1.78908741474152,1033.4491020381,0.000425885226103251,8.95923240308922
140.626937866211,1.17658162117004,1053.28904341292,0.000434186919319055,9.32030455876698
129.085922241211,1.08964395523071,120.749770820537,0.00107977492859394,2.39706242437134
130.033020019531,1.24597465991974,120.085743624924,0.0010842108569306,2.39340839502788
136.670425415039,-0.299204230308533,78.2182896503875,0.00149309970368081,2.1316649739529
129.50602722168,1.74183404445648,98.0077652915377,0.00126029367225502,2.26218049010375
134.740051269531,0.971968352794647,1069.03298409247,0.000441374014162371,9.62501496828533
136.626861572266,2.7170844078064,1037.04297530609,0.000427340183366224,9.02307346124432
136.100524902344,1.20504200458527,1052.81100414715,0.000433982340056072,9.31142240818606
136.003433227539,-0.174825415015221,1055.6460573815,0.00043524176203297,9.36515407636029
136.218719482422,1.38953649997711,1032.79025393382,0.000425640260114179,8.94801106230774
138.715057373047,0.155263289809227,1028.95742230107,0.000424143794125478,8.88137659592403
136.327926635742,0.443758606910706,1044.80037074362,0.000430519069018905,9.16246999063834
132.444671630859,0.0255702249705791,1032.98525071491,0.000425724603471602,8.95158045587328
132.442794799805,0.0221588388085365,1022.35391651189,0.000421616953758116,8.76823109203512
132.449005126953,0.065592996776104,1029.1842901095,0.00042422917799296,8.88524687055905
132.350891113281,0.0441741682589054,1020.74747042935,0.000421031652530609,8.74142707850541
132.397171020508,0.0633496195077896,1042.56372131865,0.000429590678197951,9.12191659530158
132.463470458984,0.0566487610340118,1051.52896273483,0.000433403021823499,9.28696562113831
132.463226318359,0.0321504399180412,1060.07966546033,0.000437217504673251,9.44962834503107
132.397537231445,0.0633254945278168,1055.68134866278,0.000435260300459839,9.36588547985169
132.302001953125,-0.0982728525996208,1039.82678387189,0.000428465839824606,9.07265313239328
132.339294433594,-0.0421923957765102,1042.29396876504,0.000429482801819489,9.11711863728302
132.494110107422,0.0627503991127014,1024.1578051564,0.000422298859513799,8.79889257906214
132.483169555664,-0.0550025850534439,1030.44402404757,0.000424709062048801,8.90687389132945
130.342864990234,0.205405250191689,1034.17908210051,0.000426186288926897,8.97229768795644
132.496566772461,0.100574620068073,1046.41650821425,0.000431210464236751,9.19226755348125
132.240432739258,-0.181091651320457,1045.7248718437,0.000430901367232667,9.17922812127401
132.242080688477,-0.175512507557869,1043.52556314171,0.000429991292652416,9.13937410362816
133.487274169922,1.29040086269379,1036.21122883703,0.000427007874294882,9.00837131414713
132.603591918945,-0.124464832246304,1035.97828733906,0.000426910993733468,9.00417552847252
132.283462524414,-0.129577174782753,1031.69664099431,0.00042520702582311,8.92884154952133
132.475448608398,0.0560638420283794,1023.11694408446,0.000421894612703977,8.78096965030409
140.188995361328,-0.0735464468598366,657.965554593,0.000385060528233913,5.00338371995345
135.461669921875,2.63918900489807,631.966711817244,0.000388726642955926,4.83850939608158
131.881576538086,2.45837926864624,647.336687412072,0.000386443903677239,4.93490396028982
131.514236450195,-1.30864179134369,660.497531225406,0.000384769073296571,5.0201195738569
131.685913085938,1.84700870513916,672.148551389001,0.000383391869807457,5.09633362751886
140.83251953125,2.57942891120911,657.612603562324,0.000385123977052731,5.00134519414295
138.883926391602,0.439458936452866,621.938870648422,0.000390474912956581,4.77813190559888
133.21598815918,-0.850802838802338,640.3761507547,0.000387430167798606,4.89080166153604
139.671447753906,2.55034589767456,620.765778453972,0.000390655981082707,4.77074164115098
140.120529174805,-0.343222290277481,638.27704146318,0.000387744342722974,4.87766575218135
136.052291870117,2.47310566902161,661.487950422694,0.000384633601774063,5.02637886119434
132.727935791016,0.25982591509819,671.324688060245,0.000383475680775542,5.09078199731633
133.243545532227,-1.0485931634903,633.455413695111,0.000388475446538224,4.84752373762162
133.910018920898,1.64059019088745,667.162634442107,0.00038397725692038,5.06373254183698
134.355178833008,1.09227621555328,671.429424132759,0.000383474383160872,5.09161212894345
134.628082275391,-0.180642426013947,640.144273285869,0.00038746325331696,4.88933129750276
134.474853515625,-0.202531144022942,639.851057343546,0.000387520876977195,4.88767070348576
133.666305541992,1.57074069976807,673.516696285357,0.000383230476474709,5.10525204487115
135.486450195312,2.63662028312683,630.90605219196,0.000388872875073997,4.83167205586626
134.6337890625,-0.130516543984413,640.232106934749,0.000387451100195156,4.88989308176535
140.279235839844,-1.81040549278259,630.799173813522,0.000388893733618125,4.83105885956536
134.015045166016,-1.12371730804443,662.212668499471,0.00038454432075276,5.03108484464896
133.151458740234,1.48134195804596,635.25603917422,0.000388213541539694,4.85893380241459
130.989822387695,2.13489818572998,626.702789788859,0.000389629062764658,4.80670442596775
133.998306274414,2.83671808242798,623.884974704102,0.00039007158038125,4.78911180976972
133.53776550293,1.16993248462677,612.252874581366,0.000392326948404848,4.72118798751172
133.546997070312,1.16189181804657,613.391996283208,0.000392111867466589,4.72795119887108
136.662506103516,2.49931383132935,662.473400977027,0.000384509684111203,5.03274445339489
137.539962768555,-1.35082304477692,622.85624925392,0.000390291196558763,4.78338989917581
137.97038269043,1.46234381198883,674.628825605204,0.000383103339181538,5.11255019944295
139.913696289062,1.47035384178162,658.636060099772,0.000384983900445389,5.00782521956955
139.911193847656,1.47177958488464,661.105037406408,0.00038467785753593,5.02385342143999
136.423538208008,2.77547645568848,662.798661268582,0.000384481960138122,5.03501713827287
135.082183837891,-1.18596422672272,612.026111310346,0.000392375024573752,4.71990387586676
135.172866821289,-1.76868331432343,663.060316449837,0.000384464676973903,5.0369109571698
133.179489135742,1.39357697963715,665.950631856458,0.000384113306430497,5.05571058770939
135.168838500977,1.92173051834106,638.269373024702,0.000387746399240998,4.87762915404978
134.737762451172,1.72947156429291,663.563876067794,0.000384380413844833,5.03988658458503
133.684707641602,-0.201726883649826,648.707917168092,0.000386256572942359,4.94365327012735
133.373306274414,2.87055087089539,668.988809796327,0.000383755498165831,5.07558743202964
139.6298828125,0.362127959728241,657.248168630851,0.000385169303003069,4.99897748158237
138.290435791016,0.733987152576447,674.85845233279,0.000383081438489067,5.11411456422292
136.296157836914,1.75657832622528,648.437209118744,0.000386305667939145,4.94208163530837
134.259246826172,1.87318062782288,641.752819886085,0.000387220778370888,4.89936187381206
140.419326782227,-0.784951627254486,653.63450902137,0.000385605481094044,4.97529834685571
135.705581665039,2.58753275871277,130.828855973375,0.00101738975786482,2.4512009891123
129.007598876953,2.87333536148071,155.397985061946,0.000899777187959995,2.585348022486
131.65217590332,0.440639346837997,125.77837667786,0.00104743899720114,2.42414488018962
139.191802978516,2.82527852058411,151.874678996019,0.000914117546113548,2.56553031686592
135.713714599609,2.62385392189026,130.853719894388,0.00101725895768297,2.45136173971917
130.880035400391,0.671072363853455,163.82090167686,0.000868083902630021,2.63306669738354
133.202331542969,1.65762984752655,132.639460540496,0.00100726762436969,2.46113727089172
135.682800292969,2.60817837715149,127.519319430552,0.00103690575520518,2.43368753614291
130.24040222168,2.50162410736084,178.112036645796,0.000820937225987719,2.71349845123439
131.925735473633,1.90183186531067,136.868572921421,0.00098447372467843,2.48387339095879
135.700775146484,2.61200952529907,128.97463875714,0.00102825338755302,2.44151253301738
134.674346923828,1.96045362949371,169.829855583355,0.000847425651384504,2.66726698706664
129.444671630859,-0.779136598110199,164.622017980687,0.000865295651049794,2.63778503909545
131.55598449707,-1.71788096427917,171.675678767439,0.000841383604443523,2.67782543891728
136.326690673828,0.386838585138321,196.082171547966,0.000768984111775154,2.80619056137536
136.267669677734,0.433733612298965,195.388105094521,0.000770867731613517,2.80280122999307
138.452941894531,-1.88566994667053,193.607007858426,0.000775743579460584,2.79403526058972
131.799179077148,1.02296614646912,231.758423805707,0.000685669161313969,2.97379050746677
136.379867553711,0.402077436447144,194.933782792972,0.00077210679677291,2.80057865021644
135.65739440918,0.0701852589845657,189.701940140202,0.000786644625549904,2.77444125406126
138.329177856445,1.82743465900421,225.643258567751,0.000698047505228999,2.94483869681498
137.482833862305,0.174534231424332,183.458734214737,0.000804710620183905,2.74204101681446
134.499893188477,-0.414592951536179,227.069486187752,0.000695115444501307,2.95164943274938
132.108383178711,-1.10719466209412,184.272901247942,0.000802341648029797,2.7464566490997
132.41748046875,2.65929460525513,224.339462977853,0.000700800192551686,2.93878093088137
132.389877319336,2.66027522087097,225.31880185194,0.000698740057691597,2.94337529914721
135.068710327148,1.9373744726181,192.357951443557,0.000779192641906861,2.78780349329589
134.062484741211,0.696234941482544,191.317394315035,0.000782092056001642,2.78258379773055
131.912384033203,-1.64545202255249,224.327047790246,0.000700826962093171,2.93872494761502
136.535583496094,-1.02851378917694,218.632306472386,0.000713184235541242,2.91207212712827
138.324234008789,1.64831852912903,194.884917719977,0.000772239348997481,2.80033576565123
138.496047973633,-0.22470511496067,200.85184981309,0.000756306051774562,2.82917564865504
135.62629699707,0.56225711107254,192.218920339684,0.000779579606415269,2.7871109558231
135.647613525391,0.543928503990173,192.10970414084,0.00077988525687256,2.78657150894714
130.608596801758,-1.77814972400665,911.98633678348,0.000392197925910027,7.22168468620871
130.12174987793,1.98363268375397,913.055781250561,0.000392412919878999,7.23468472877984
130.080520629883,-1.4684100151062,911.809076035795,0.000392179878215486,7.21985471161962
130.205917358398,1.81032431125641,913.395731355768,0.000392485363955673,7.23889497471873
131.645477294922,-1.02979815006256,964.382658365457,0.000404148486771907,7.89851058152607
129.113067626953,2.9730978012085,923.569571402396,0.000394710279461595,7.3664723669929
130.183181762695,1.84292256832123,914.895361690766,0.00039281536708743,7.25767369505093
130.621215820312,-1.77642202377319,913.355649932523,0.000392476908043866,7.23840008999776
136.10090637207,-1.98165214061737,910.04151020723,0.000391758695679879,7.19718377563673
137.862335205078,-0.517352104187012,945.141297009301,0.000399636134312152,7.6443318828435
137.852264404297,-0.49518433213234,940.573219228995,0.000398581631609817,7.58487703465269
134.93034362793,-0.946763396263123,914.040601013954,0.000392597237649241,7.24641309237409
133.928726196289,-1.48041200637817,945.733103710313,0.000399758890833759,7.65178496638795
134.449081420898,-1.58694386482239,956.474420060883,0.000402260765088248,7.79293108624246
135.136932373047,-1.61184883117676,925.043538312161,0.000395040867035958,7.38519428866137
137.911041259766,-0.471093744039536,946.263508063969,0.000399875149235272,7.65858701801044
135.711349487305,1.19800770282745,915.409886617979,0.000392929400779957,7.26413679806886
140.987121582031,-0.523098886013031,965.14612960223,0.000404335423124097,7.90883041062546
139.232894897461,1.47364175319672,954.681591802315,0.0004018445727057,7.76931585830605
133.76594543457,2.57914900779724,915.01556340024,0.000392841991937538,7.25918306471363
138.693634033203,1.56811082363129,926.820186528823,0.000395441862521723,7.40783714664843
136.90852355957,-1.33332538604736,916.400210145693,0.00039314552195252,7.276521744168
133.938446044922,2.86100339889526,929.039096935938,0.000395969405501855,7.43666344958465
133.346725463867,1.2924337387085,905.048932278738,0.000390698706046824,7.13569756317663
136.895782470703,2.75182318687439,944.159165527337,0.000399403569214684,7.63141920597951
139.325500488281,2.07374858856201,954.194004708929,0.000401730824835716,7.76288832264463
134.89079284668,-1.482497215271,940.172138026036,0.00039848964740286,7.57967860636614
135.391021728516,-0.438088059425354,904.754846792468,0.00039064342858502,7.13221394827576
132.860046386719,-1.49593317508698,270.82025381315,0.00062058544877877,3.16364398165536
140.604080200195,-1.55614101886749,259.599020964202,0.000637425359036962,3.10967447303542
140.645660400391,-1.52144348621368,258.073294922167,0.000639802278629285,3.10222031966534
130.449920654297,-0.919176876544952,253.739098691289,0.000646702577480784,3.0810201662547
130.446731567383,-0.922975957393646,252.093084854831,0.000649391691428841,3.07300409478912
130.452941894531,-0.921120285987854,256.954977189153,0.000641564137552984,3.09676634380385
130.458557128906,-0.886183142662048,255.621359443412,0.000643668988586007,3.09018545590186
129.397872924805,-0.789600729942322,238.73982739426,0.000672458769104916,3.0075425774015
130.245834350586,0.475650697946548,244.792020605163,0.000661710713153044,3.03727512546084
140.962966918945,-1.1697371006012,262.827450557439,0.000632459400206557,3.1253196995012
140.981628417969,-1.17646324634552,256.912448788874,0.000641629060012691,3.09654746454966
140.791793823242,-1.22179305553436,262.830534193566,0.000632455129755802,3.12533669604018
140.872451782227,-1.07051646709442,263.257088203747,0.000631809877559435,3.12741322222488
140.925476074219,-1.18418312072754,264.292679932096,0.000630258330254798,3.13248685934817
140.961822509766,-1.17013132572174,263.841536631773,0.000630939523762252,3.13031008476111
140.984893798828,-1.15192520618439,268.207634999589,0.000624447789130142,3.15140765812954
140.667861938477,0.861446022987366,238.166987990306,0.000673515417051062,3.00477963841355
135.393325805664,1.34726703166962,238.48248657765,0.000672945207907192,3.00635663351951
135.995819091797,-0.79962956905365,265.144858745264,0.000628982868916773,3.13662381579432
129.056091308594,2.8859658241272,272.912516523113,0.000617527429578467,3.17335381649929
138.974197387695,2.5388822555542,248.440763818079,0.000655438842414543,3.05500818650232
129.366958618164,1.51124095916748,270.583475689624,0.00062091284804245,3.16243511009218
135.590179443359,0.384502232074738,237.345649488627,0.00067501499696373,3.00071048963239
135.158782958984,-1.15453660488129,236.893124873891,0.00067587306549838,2.99859049388369
129.075378417969,1.37806510925293,247.519171053499,0.000656999940962974,3.05050200945253
138.892150878906,1.9661431312561,253.380488140421,0.000647276785807608,3.07923220608034
132.565017700195,1.77238643169403,254.505662620493,0.000645457008214275,3.08472989414401
139.520843505859,2.24632406234741,233.640125486259,0.000682038646038091,2.98291698425968
139.418197631836,0.0451089963316917,237.904117007768,0.000673996493722456,3.0034872928866
135.049087524414,2.21756434440613,249.443944185164,0.000653756252123117,3.05993110847891
130.348388671875,-1.26182067394257,243.451863896104,0.000664014659079687,3.03055133929289
131.183746337891,2.24779486656189,279.96989457542,0.000607488019866137,3.20580990395819
129.016983032227,-1.05944120883942,839.779084131537,0.000381247061773603,6.42824561701322
129.432510375977,1.09081017971039,841.514280627308,0.000381404613201474,6.44509628315499
134.037979125977,0.804101288318634,821.926407011663,0.000379610784074186,6.25541124847449
136.360717773438,0.370282083749771,804.648354995975,0.000378331000161508,6.09441793607632
136.898681640625,0.910698354244232,807.556099411703,0.000378531442318223,6.12119025008281
136.380096435547,0.437855422496796,814.613624724,0.000379061066726531,6.18700143307095
133.858596801758,-0.660993993282318,827.240244003881,0.000380103434876761,6.30679698380752
133.836608886719,-0.666211605072021,825.333731789547,0.000379937146144469,6.28851896028508
140.498825073242,2.23711705207825,796.322671732003,0.000377802053929269,6.01864724509283
136.036804199219,-1.76686918735504,807.929000776739,0.000378559440783029,6.12466295258296
133.833709716797,-1.23819279670715,809.316708071225,0.000378658495312929,6.13750764368572
131.201797485352,-0.829554498195648,840.294566651694,0.000381299158857968,6.4333394051997
129.534973144531,0.348323702812195,799.712384893389,0.000378010076357444,6.04935071455177
130.946304321289,0.887203812599182,836.550718782888,0.000380917595829786,6.39632043196392
130.34162902832,1.69664931297302,798.054771600425,0.000377906788260046,6.03430662470709
131.019500732422,-1.75529313087463,795.953477894927,0.000377780205824674,6.01531832351883
131.577209472656,-0.082749143242836,827.000360496111,0.000380082665353225,6.30449885761766
131.567306518555,-0.082934744656086,825.397950388971,0.0003799433605154,6.28914452482022
140.801132202148,1.43797540664673,836.809414824931,0.000380982976013639,6.39953150832023
135.553955078125,0.12727977335453,840.567751970271,0.000381313182828561,6.43581014733246
130.571578979492,0.0114039909094572,810.897572126863,0.000378775984185406,6.15222439670416
134.090698242188,0.0728960037231445,842.142231795645,0.00038146368043593,6.45123239328903
134.219528198242,2.15117764472961,841.368532224867,0.000381391108210126,6.44367580051916
132.984725952148,0.016641041263938,824.72069108368,0.00037988117881652,6.28260371813294
131.008438110352,-1.78864526748657,795.08572647033,0.000377728422900525,6.00748891138088
130.574096679688,0.972935080528259,796.612069592096,0.000377821757370148,6.02129805167024
133.428924560547,-0.251864314079285,844.054029262107,0.000381664732971326,6.47028478910823
135.024810791016,1.76903200149536,841.249725478554,0.000381379498668574,6.44250781480298
139.570770263672,1.8657865524292,812.663692390578,0.000378935624577384,6.16913918728207
135.865142822266,1.73273050785065,817.987871216712,0.000379322782452423,6.21867351403004
137.466720581055,1.19013750553131,828.780913871155,0.000380240592376456,6.32162538630292
134.077865600586,-0.257635086774826,842.827338322152,0.000381536505536978,6.45807095724632
135.181625366211,0.643310606479645,828.742840933823,0.000380237310130884,6.32126060271855
135.289474487305,0.0910564884543419,829.920806988259,0.000380341320881008,6.33259074245927
129.529678344727,0.332972198724747,798.034990403823,0.000377905226717886,6.03412189855347
129.533416748047,0.338147670030594,798.473556926261,0.000377932762879746,6.03810462433131
135.475112915039,1.88863635063171,839.477670019376,0.000381207525524173,6.42511483492909
140.291152954102,0.776806771755219,816.553501202224,0.000379217835463549,6.20530760030638
133.852905273438,-0.651554048061371,828.577035764896,0.000380222489654975,6.31966331572638
132.772644042969,-0.714793741703033,806.255799760436,0.000378438933955582,6.10916790410982
130.331512451172,1.71329426765442,801.046946948552,0.000378104381434439,6.06164825241794
133.188598632812,0.598263025283813,793.117999049429,0.000377626463828607,5.98998915861675
130.223159790039,-1.84275412559509,843.322277850132,0.000381587274581491,6.46298163070544
135.209121704102,-0.640363931655884,815.134699925388,0.000379096391140911,6.19180635097865
134.19108581543,-1.41621899604797,811.07079320986,0.000378789106272278,6.15384158415354
135.89778137207,1.79826080799103,789.411682907354,0.000377433409972305,5.95704216134263
135.016052246094,-0.0169937647879124,808.987396402551,0.000378642877874642,6.1345866809218
136.504531860352,-1.43274712562561,330.494439477287,0.000546248730871998,3.42755722984169
136.501327514648,-1.41232514381409,329.680999961886,0.000547144641294901,3.42433867132777
136.480529785156,-1.43019759654999,330.225224903158,0.000546514445328533,3.42630197727779
139.917129516602,-0.123110815882683,330.798518061357,0.000545940354686104,3.42892002232321
139.662078857422,0.237986147403717,333.327021191688,0.000543330071186841,3.43982529665403
139.56852722168,0.372837364673615,327.508999244221,0.000549361425307767,3.41452076479552
140.755935668945,-0.905999720096588,324.248423784869,0.000552810667337366,3.4001931404303
132.397644042969,-1.76575016975403,342.044046958665,0.000534638229523888,3.47752915085452
132.331588745117,-1.82755219936371,346.057976909521,0.000530749614045456,3.49468787921646
132.407363891602,-1.79418337345123,339.667517151483,0.000537007041124735,3.46752472613686
132.445419311523,-1.82261490821838,342.303576026324,0.000534404456377223,3.47877111997654
132.347564697266,-1.79248750209808,337.732700909216,0.000538894842804433,3.4589631155351
132.509902954102,-1.72092711925507,347.295833618401,0.000529556676292057,3.49990328671765
132.34553527832,-1.8354240655899,342.951670717603,0.000533753079945403,3.48142180649873
132.308166503906,-1.84390926361084,343.66388078888,0.000533069791368325,3.4845291345187
132.454971313477,-1.68565809726715,343.513540325138,0.000533195193311103,3.48375166717015
132.469665527344,-1.85834789276123,341.860206648454,0.000534814957940738,3.47672039644855
132.479339599609,-1.7486697435379,347.80224319994,0.000529078824588026,3.50208840475934
132.318695068359,-1.82712829113007,347.49603965056,0.000529365898627265,3.50075592752439
132.438690185547,-1.76173162460327,333.682728892506,0.00054300074909456,3.44157984078516
132.227813720703,-1.88855719566345,335.569873639522,0.000541072842969836,3.44966331794888
132.365737915039,-1.82897865772247,340.284476704165,0.000536367486301103,3.46998299458279
132.452239990234,-1.75827026367188,338.829358424734,0.000537805428151583,3.4637075857469
132.48942565918,-1.78021109104156,346.611770769019,0.00053021174004784,3.4970004332
132.266555786133,-1.88200461864471,337.563601268665,0.00053906243989125,3.45822509971044
130.171310424805,1.15748643875122,293.964205522544,0.000588568494729434,3.26786608950873
129.031845092773,-0.518404185771942,327.750223106382,0.000549111303729098,3.41559558079527
129.034866333008,-0.542239665985107,326.94892738825,0.000549978627196498,3.41224288424915
129.258224487305,-1.36748802661896,331.664951043998,0.000545054795865064,3.4327406475657
129.25537109375,-1.36804091930389,332.320697612273,0.000544345904165925,3.43536917703036
129.331787109375,-0.835524380207062,301.873752739996,0.000578484017803589,3.3020560133114
129.868865966797,0.57114177942276,295.188213424734,0.000586977635041013,3.27318211717121
139.362670898438,2.13582062721252,313.077634193985,0.00056511364853278,3.35081751139857
139.354034423828,2.1502320766449,305.456968515908,0.000574088637331816,3.31756770780496
139.409027099609,2.07606840133667,312.038848695207,0.000566293054202811,3.34617513574601
139.323394775391,2.12294101715088,315.825870758997,0.000561944091902706,3.36258472825548
139.28288269043,2.16035270690918,311.376685877856,0.000567072645472966,3.34335598531561
139.341857910156,2.14599108695984,319.367457523469,0.000558066639235912,3.37852359302135
139.40380859375,2.09995126724243,314.028952707045,0.00056407595333829,3.35528124468147
139.356170654297,2.11419439315796,302.638758923137,0.000577545867471045,3.3054183455292
132.399536132812,1.65156102180481,312.95229696495,0.000565255536640841,3.35025732547422
132.401611328125,1.69658553600311,312.603444200797,0.000565658988241723,3.34874518433579
132.388854980469,1.6336487531662,312.86534052563,0.000565354075097973,3.34986887992393
135.205993652344,2.60816788673401,299.345581914048,0.000581660089662999,3.29118285046898
133.71467590332,2.86872029304504,304.788942496084,0.000574887056393513,3.31459908770455
132.362289428711,0.254344373941422,314.369908027533,0.000563635547389214,3.35646426431681
139.523895263672,2.36811137199402,306.722059292409,0.000572591320760696,3.32322062998158
136.810089111328,1.91482877731323,312.952636635949,0.000565255151884618,3.35025884313199
133.372314453125,1.26340126991272,325.81946763692,0.000551117812406117,3.40695785633951
139.323516845703,2.21490955352783,320.04599652532,0.000557326622333115,3.38153645775731
133.021575927734,2.47562646865845,304.825679144398,0.000574851308663671,3.31480990711489
132.641098022461,-0.42918387055397,323.483590431974,0.000553631304708061,3.3968425357387
135.243133544922,-0.645721793174744,312.570494008553,0.000565696376402499,3.34859783081473
134.612014770508,-0.0256530102342367,321.291923075987,0.000555983151759648,3.38711344217593
137.537689208984,0.549516379833221,301.341455283615,0.000579130689163858,3.29966597033026
133.036178588867,-0.385999917984009,323.997897938645,0.000553071412130171,3.3990486690371
135.551742553711,1.79234063625336,302.52442283385,0.000577681058228117,3.30488877858697
134.983505249023,-0.577870905399323,1218.5215734805,0.000540163387940254,13.5271945646927
134.992813110352,-0.647743046283722,1216.24355160892,0.000537987903060392,13.4462153475874
134.312454223633,2.76752519607544,351.601224501554,0.000525448565255225,3.51788774132509
139.720642089844,2.71529769897461,351.152850838944,0.000525885985919843,3.51610979054824
140.718368530273,0.909609377384186,351.904843236533,0.000525164687033098,3.51917009780311
135.053207397461,-0.458171010017395,352.832128212275,0.000524299966940754,3.52308189472633
135.344497680664,2.17755460739136,359.340061045185,0.000518240834609138,3.5497580681846
140.389663696289,0.445608645677567,343.762191149747,0.000532983483859131,3.48500900972403
137.862243652344,1.15592002868652,362.979399485019,0.000514880240940071,3.56422367484771
140.735824584961,0.898660778999329,350.038340611905,0.000526942421588028,3.51145297623266
137.844116210938,2.59733366966248,387.74123597602,0.000493728833063496,3.66313589820785
136.249633789062,0.576173603534698,365.305368319513,0.000512827558696036,3.57389148300418
135.309310913086,-1.77039349079132,355.550359588961,0.000521710871245487,3.53400848305686
138.994247436523,-0.431476920843124,377.241400341842,0.000502423821500054,3.62162142478362
139.789199829102,2.25473594665527,364.806258631356,0.000513298918467362,3.5720469965652
137.356994628906,2.24866032600403,389.558299645192,0.000492226355715156,3.66998833057139
131.250396728516,0.863250494003296,360.880821363273,0.000516843925412378,3.55611605632759
131.216751098633,0.834049820899963,358.096431757983,0.000519389401568188,3.54471108543627
131.247024536133,0.867610216140747,362.101944787198,0.000515711958197916,3.56092618859392
129.364196777344,2.18458700180054,356.558613011485,0.000520823016188957,3.53848689425782
132.605102539062,-0.108474306762218,372.190072855413,0.000506818001231382,3.60192931950426
135.016647338867,2.36462044715881,396.247324663018,0.000487005936690005,3.69668346836982
130.048431396484,0.947285234928131,360.303843828957,0.00051736458204299,3.55372773890859
133.819763183594,0.547689318656921,356.506704690319,0.000520878687966942,3.53832481729183
130.345016479492,-0.601158082485199,389.61861242809,0.000492192019392243,3.67032985819115
133.37239074707,2.81229138374329,362.992193277945,0.000514865887441512,3.56425613719292
130.196044921875,1.36796891689301,382.572311367412,0.000497943727844301,3.64264835664644
130.23649597168,-1.36641418933868,362.749442899161,0.00051511925552017,3.56350773041623
131.247940063477,0.700950741767883,370.7670790339,0.000508016855328584,3.59595522749806
129.242630004883,-1.08951199054718,378.891703768038,0.000501032186942784,3.62819250426183
130.49658203125,0.861862897872925,366.413817880539,0.000511839071504222,3.57836397405277
134.103363037109,1.74583029747009,367.968439525551,0.000510479999286954,3.58475919320121
131.456954956055,2.78372120857239,363.337951277944,0.000514589290220774,3.56590215758937
131.496353149414,-1.00358867645264,361.460096811472,0.000516266939801562,3.55812863995416
